/home/qinhf/TrainData2/TrainImage/2035.jpg	0.52	0.66	0.44	0.57	0.64	0.39	0.56	0.42	0.34	0.57	0.37	0.65	0.31	0.55	0.52	0.50	0.46	0.55	0.28	0.42	0.42	0.80	0.52	0.54	0.36	0.04	0.58	0.46	0.49	0.49	0.73	0.39	0.60	0.44	0.37	0.48	0.54	0.36	0.68	0.43	0.53	0.47	0.64	0.53	0.48	0.74	0.47	0.41	0.50	0.42	0.56	0.57	0.55	0.42	0.30	0.32	0.38	0.48	0.50	0.46	0.66	0.46	0.53	0.55	0.45	0.43	0.31	0.80	0.47	0.26	0.48	0.35	0.51	0.50	0.34	0.40	0.28	0.44	0.31	0.55
/home/qinhf/TrainData2/TrainImage/3487.jpg	0.40	0.70	0.46	0.64	0.69	0.57	0.51	0.55	0.55	0.69	0.43	0.37	0.74	0.49	0.35	0.60	0.44	0.49	0.57	0.24	0.56	0.54	0.46	0.44	0.55	0.72	0.40	0.53	0.40	0.78	0.39	0.45	0.65	0.59	0.48	0.34	0.37	0.20	0.61	0.43	0.33	0.32	0.66	0.68	0.18	0.35	0.53	0.37	0.43	0.49	0.69	0.61	0.53	0.47	0.52	0.29	0.51	0.39	0.36	0.35	0.54	0.85	0.59	0.37	0.44	0.70	0.42	0.32	0.33	0.47	0.46	0.82	0.49	0.49	0.27	0.23	0.50	0.66	0.57	0.52
/home/qinhf/TrainData2/TrainImage/7204.jpg	0.62	0.55	0.25	0.58	0.53	0.51	0.48	0.50	0.58	0.45	0.28	0.43	0.54	0.39	0.54	0.47	0.53	0.42	0.73	0.75	0.35	0.50	0.42	0.34	0.36	0.30	0.51	0.61	0.67	0.58	0.29	0.41	0.45	0.65	0.46	0.38	0.31	0.47	0.65	0.73	0.57	0.30	0.49	0.77	0.41	0.57	0.36	0.67	0.28	0.47	0.45	0.38	0.78	0.52	0.63	0.42	0.58	0.53	0.56	0.35	0.93	0.57	0.56	0.36	0.41	0.34	0.56	0.21	0.21	0.30	0.42	0.40	0.33	0.42	0.53	0.56	0.66	0.50	0.59	0.52
/home/qinhf/TrainData2/TrainImage/4370.jpg	0.48	0.49	0.44	0.48	0.53	0.48	0.57	0.48	0.58	0.53	0.70	0.57	0.55	0.65	0.39	0.38	0.56	0.57	0.53	0.81	0.42	0.41	0.33	0.45	0.31	0.53	0.49	0.48	0.50	0.44	0.39	0.75	0.46	0.40	0.44	0.29	0.29	0.67	0.60	0.51	0.62	0.52	0.58	0.25	0.25	0.47	0.54	0.60	0.59	0.41	0.50	0.47	0.63	0.63	0.53	0.26	0.53	0.39	0.47	0.36	0.38	0.53	0.44	0.33	0.60	0.48	0.49	0.66	0.59	0.53	0.44	0.46	0.58	0.32	0.46	0.54	0.63	0.75	0.49	0.43
/home/qinhf/TrainData2/TrainImage/5004.jpg	0.46	0.69	0.32	0.33	0.45	0.45	0.76	0.45	0.63	0.62	0.29	0.24	0.41	0.45	0.58	0.70	0.65	0.40	0.68	0.65	0.62	0.64	0.62	0.40	0.34	0.60	0.38	0.23	0.72	0.56	0.31	0.44	0.52	0.22	0.47	0.51	0.41	0.37	0.48	0.46	0.49	0.49	0.35	0.38	0.33	0.44	0.71	0.41	0.13	0.28	0.52	0.36	0.46	0.43	0.43	0.57	0.63	0.57	0.54	0.55	0.46	0.62	0.48	0.18	0.47	0.40	0.43	0.57	0.43	0.47	0.32	0.53	0.57	0.40	0.47	0.50	0.38	0.79	0.46	0.43
/home/qinhf/TrainData2/TrainImage/6366.jpg	0.40	0.50	0.35	0.73	0.66	0.68	0.57	0.58	0.60	0.58	0.24	0.37	0.79	0.61	0.46	0.54	0.49	0.61	0.30	0.37	0.61	0.51	0.56	0.17	0.55	0.70	0.70	0.49	0.38	0.62	0.37	0.26	0.64	0.76	0.38	0.43	0.24	0.49	0.59	0.21	0.39	0.67	0.63	0.42	0.28	0.46	0.53	0.50	0.55	0.45	0.57	0.68	0.46	0.45	0.68	0.66	0.57	0.48	0.46	0.15	0.70	0.59	0.51	0.57	0.53	0.46	0.61	0.43	0.40	0.38	0.39	0.50	0.55	0.25	0.56	0.51	0.52	0.67	0.45	0.55
/home/qinhf/TrainData2/TrainImage/4685.jpg	0.42	0.61	0.42	0.40	0.45	0.64	0.58	0.42	0.31	0.70	0.57	0.70	0.55	0.52	0.58	0.47	0.36	0.63	0.62	0.71	0.49	0.40	0.70	0.32	0.43	0.32	0.52	0.39	0.33	0.62	0.58	0.66	0.70	0.68	0.55	0.46	0.65	0.45	0.60	0.53	0.58	0.42	0.57	0.32	0.63	0.61	0.38	0.37	0.60	0.64	0.62	0.37	0.63	0.40	0.37	0.46	0.54	0.26	0.60	0.56	0.43	0.75	0.53	0.44	0.39	0.49	0.41	0.56	0.32	0.58	0.37	0.50	0.54	0.33	0.47	0.53	0.54	0.56	0.56	0.61
/home/qinhf/TrainData2/TrainImage/6544.jpg	0.45	0.58	0.35	0.54	0.56	0.57	0.54	0.56	0.20	0.60	0.35	0.48	0.55	0.84	0.29	0.52	0.78	0.39	0.72	0.44	0.68	0.87	0.56	0.40	0.43	0.30	0.42	0.54	0.50	0.82	0.50	0.52	0.25	0.25	0.58	0.41	0.37	0.49	0.51	0.59	0.58	0.43	0.53	0.40	0.46	0.29	0.46	0.42	0.42	0.52	0.48	0.81	0.36	0.55	0.25	0.47	0.40	0.46	0.66	0.77	0.61	0.38	0.49	0.58	0.31	0.50	0.36	0.39	0.54	0.67	0.48	0.46	0.41	0.45	0.43	0.46	0.48	0.54	0.56	0.41
/home/qinhf/TrainData2/TrainImage/2073.jpg	0.44	0.67	0.42	0.45	0.70	0.45	0.49	0.57	0.33	0.51	0.48	0.51	0.67	0.57	0.57	0.33	0.52	0.52	0.65	0.73	0.64	0.29	0.61	0.57	0.65	0.39	0.33	0.59	0.32	0.63	0.56	0.42	0.37	0.59	0.33	0.60	0.60	0.51	0.42	0.46	0.47	0.47	0.45	0.63	0.58	0.56	0.84	0.29	0.47	0.37	0.33	0.37	0.64	0.29	0.47	0.36	0.55	0.44	0.54	0.36	0.40	0.50	0.66	0.59	0.50	0.40	0.51	0.45	0.59	0.49	0.62	0.68	0.52	0.39	0.47	0.55	0.80	0.54	0.35	0.61
/home/qinhf/TrainData2/TrainImage/4713.jpg	0.45	0.69	0.42	0.29	0.44	0.60	0.48	0.49	0.24	0.31	0.43	0.34	0.56	0.60	0.55	0.42	0.57	0.43	0.77	0.52	0.41	0.55	0.60	0.40	0.58	0.41	0.61	0.56	0.45	0.48	0.54	0.81	0.48	0.19	0.74	0.40	0.52	0.38	0.51	0.64	0.65	0.55	0.59	0.37	0.46	0.42	0.67	0.45	0.65	0.51	0.52	0.47	0.66	0.59	0.49	0.29	0.46	0.30	0.62	0.62	0.37	0.55	0.66	0.35	0.48	0.58	0.50	0.62	0.50	0.34	0.37	0.52	0.48	0.48	0.58	0.63	0.55	0.54	0.47	0.40
/home/qinhf/TrainData2/TrainImage/4131.jpg	0.57	0.72	0.56	0.14	0.78	0.38	0.40	0.27	0.52	0.60	0.63	0.62	0.48	0.17	0.53	0.50	0.69	0.72	0.45	0.47	0.57	0.47	0.43	0.25	0.51	0.28	0.33	0.58	0.28	0.29	0.35	0.42	0.84	0.69	0.53	0.37	0.62	0.42	0.73	0.49	0.69	0.40	0.70	0.57	0.37	0.33	0.61	0.50	0.61	0.42	0.43	0.52	0.37	0.41	0.49	0.54	0.49	0.48	0.62	0.36	0.49	0.30	0.60	0.65	0.11	0.50	0.25	0.29	0.66	0.41	0.40	0.51	0.62	0.41	0.34	0.18	0.62	0.45	0.53	0.49
/home/qinhf/TrainData2/TrainImage/1719.jpg	0.45	0.60	0.40	0.24	0.24	0.30	0.62	0.40	0.35	0.60	0.41	0.49	0.47	0.39	0.48	0.43	0.63	0.34	0.71	0.57	0.26	0.48	0.42	0.34	0.46	0.60	0.51	0.44	0.72	0.67	0.61	0.63	0.66	0.44	0.62	0.32	0.57	0.23	0.89	0.60	0.51	0.38	0.15	0.47	0.47	0.59	0.47	0.29	0.47	0.60	0.49	0.42	0.34	0.84	0.61	0.52	0.59	0.36	0.48	0.43	0.45	0.42	0.49	0.25	0.46	0.45	0.70	0.55	0.34	0.22	0.35	0.66	0.43	0.67	0.56	0.59	0.67	0.43	0.47	0.56
/home/qinhf/TrainData2/TrainImage/3244.jpg	0.47	0.34	0.46	0.46	0.48	0.35	0.41	0.40	0.50	0.37	0.50	0.37	0.70	0.42	0.45	0.54	0.48	0.49	0.59	0.39	0.61	0.61	0.55	0.63	0.63	0.27	0.62	0.62	0.49	0.58	0.56	0.66	0.52	0.50	0.48	0.44	0.51	0.42	0.74	0.47	0.45	0.32	0.59	0.60	0.68	0.50	0.63	0.55	0.30	0.50	0.41	0.37	0.72	0.51	0.46	0.31	0.64	0.54	0.35	0.38	0.60	0.66	0.42	0.68	0.50	0.45	0.57	0.44	0.52	0.26	0.15	0.44	0.56	0.45	0.78	0.38	0.49	0.40	0.58	0.47
/home/qinhf/TrainData2/TrainImage/9121.jpg	0.37	0.39	0.46	0.57	0.38	0.49	0.70	0.54	0.28	0.35	0.47	0.52	0.60	0.55	0.68	0.62	0.62	0.55	0.41	0.49	0.50	0.49	0.77	0.60	0.68	0.48	0.58	0.32	0.50	0.71	0.55	0.34	0.40	0.37	0.46	0.67	0.43	0.34	0.19	0.66	0.56	0.37	0.49	0.67	0.31	0.39	0.51	0.33	0.33	0.48	0.26	0.37	0.46	0.43	0.40	0.22	0.87	0.43	0.57	0.50	0.40	0.41	0.42	0.49	0.47	0.59	0.31	0.26	0.30	0.49	0.45	0.60	0.54	0.54	0.54	0.51	0.63	0.49	0.45	0.51
/home/qinhf/TrainData2/TrainImage/4262.jpg	0.35	0.47	0.52	0.27	0.57	0.56	0.57	0.32	0.47	0.62	0.20	0.62	0.42	0.60	0.35	0.52	0.29	0.41	0.67	0.46	0.61	0.40	0.66	0.71	0.44	0.43	0.44	0.35	0.67	0.61	0.40	0.58	0.71	0.58	0.73	0.38	0.39	0.53	0.47	0.69	0.59	0.45	0.43	0.75	0.38	0.64	0.43	0.72	0.43	0.47	0.50	0.46	0.60	0.35	0.50	0.53	0.55	0.31	0.39	0.30	0.55	0.63	0.46	0.66	0.22	0.47	0.61	0.53	0.66	0.32	0.67	0.79	0.30	0.44	0.67	0.38	0.71	0.74	0.62	0.60
/home/qinhf/TrainData2/TrainImage/9070.jpg	0.53	0.27	0.35	0.61	0.38	0.69	0.49	0.56	0.61	0.21	0.39	0.34	0.57	0.43	0.54	0.57	0.53	0.36	0.38	0.55	0.48	0.67	0.67	0.36	0.52	0.60	0.37	0.53	0.27	0.63	0.40	0.35	0.55	0.39	0.65	0.52	0.39	0.56	0.42	0.55	0.37	0.31	0.38	0.67	0.39	0.36	0.53	0.36	0.45	0.52	0.48	0.68	0.55	0.53	0.55	0.53	0.70	0.76	0.45	0.41	0.31	0.69	0.56	0.43	0.58	0.48	0.67	0.56	0.50	0.34	0.39	0.46	0.49	0.46	0.41	0.47	0.54	0.71	0.69	0.40
/home/qinhf/TrainData2/TrainImage/631.jpg	0.58	0.37	0.22	0.45	0.57	0.31	0.28	0.30	0.47	0.61	0.40	0.54	0.43	0.44	0.18	0.59	0.47	0.64	0.47	0.44	0.38	0.71	0.73	0.48	0.31	0.46	0.61	0.55	0.70	0.50	0.46	0.09	0.71	0.83	0.62	0.49	0.63	0.47	0.41	0.41	0.34	0.49	0.35	0.40	0.43	0.54	0.33	0.57	0.31	0.63	0.68	0.95	0.45	0.69	0.67	0.58	0.59	0.55	0.55	0.71	0.26	0.21	0.69	0.33	0.60	0.73	0.40	0.43	0.40	0.37	0.47	0.78	0.36	0.51	0.53	0.51	0.40	0.57	0.77	0.70
/home/qinhf/TrainData2/TrainImage/6335.jpg	0.25	0.40	0.24	0.47	0.60	0.20	0.26	0.47	0.57	0.29	0.29	0.44	0.21	0.39	0.33	0.34	0.60	0.67	0.33	0.26	0.50	0.47	0.61	0.46	0.53	0.59	0.57	0.65	0.64	0.44	0.36	0.58	0.58	0.51	0.57	0.35	0.55	0.46	0.37	0.67	0.47	0.45	0.27	0.57	0.35	0.44	0.55	0.40	0.64	0.50	0.59	0.49	0.61	0.55	0.42	0.39	0.60	0.39	0.53	0.48	0.62	0.42	0.48	0.63	0.38	0.37	0.49	0.22	0.50	0.52	0.33	0.73	0.54	0.34	0.41	0.48	0.50	0.60	0.34	0.51
/home/qinhf/TrainData2/TrainImage/8508.jpg	0.41	0.61	0.40	0.33	0.66	0.47	0.59	0.47	0.41	0.52	0.35	0.32	0.57	0.47	0.46	0.29	0.53	0.62	0.40	0.64	0.28	0.26	0.27	0.40	0.57	0.43	0.39	0.48	0.40	0.59	0.42	0.35	0.48	0.41	0.46	0.51	0.45	0.58	0.43	0.42	0.30	0.57	0.47	0.52	0.44	0.40	0.53	0.33	0.47	0.44	0.52	0.78	0.60	0.65	0.34	0.49	0.79	0.50	0.63	0.59	0.41	0.43	0.46	0.40	0.50	0.51	0.43	0.52	0.43	0.48	0.24	0.49	0.48	0.41	0.66	0.41	0.67	0.46	0.59	0.32
/home/qinhf/TrainData2/TrainImage/5860.jpg	0.39	0.33	0.45	0.36	0.42	0.61	0.66	0.74	0.48	0.64	0.50	0.60	0.62	0.48	0.59	0.27	0.36	0.54	0.47	0.63	0.84	0.53	0.53	0.76	0.44	0.47	0.65	0.47	0.42	0.51	0.55	0.43	0.59	0.61	0.31	0.48	0.16	0.19	0.48	0.47	0.55	0.47	0.32	0.39	0.38	0.15	0.41	0.66	0.70	0.40	0.57	0.62	0.66	0.38	0.56	0.55	0.59	0.54	0.29	0.53	0.58	0.33	0.52	0.67	0.57	0.73	0.61	0.37	0.57	0.54	0.42	0.60	0.58	0.49	0.66	0.73	0.54	0.56	0.47	0.48
/home/qinhf/TrainData2/TrainImage/7737.jpg	0.49	0.36	0.39	0.64	0.63	0.70	0.70	0.62	0.55	0.59	0.58	0.43	0.70	0.35	0.49	0.57	0.56	0.59	0.51	0.44	0.83	0.41	0.41	0.46	0.35	0.36	0.60	0.48	0.49	0.68	0.59	0.41	0.72	0.53	0.59	0.45	0.42	0.55	0.62	0.40	0.71	0.40	0.43	0.41	0.47	0.62	0.28	0.49	0.34	0.35	0.24	0.45	0.48	0.42	0.56	0.39	0.48	0.78	0.75	0.39	0.39	0.55	0.43	0.35	0.74	0.63	0.28	0.50	0.62	0.49	0.59	0.38	0.54	0.41	0.48	0.48	0.54	0.28	0.39	0.59
/home/qinhf/TrainData2/TrainImage/5765.jpg	0.65	0.41	0.70	0.54	0.51	0.68	0.70	0.41	0.35	0.63	0.51	0.33	0.60	0.56	0.42	0.44	0.61	0.53	0.73	0.48	0.52	0.41	0.55	0.39	0.56	0.27	0.50	0.48	0.58	0.51	0.50	0.50	0.38	0.49	0.56	0.54	0.53	0.27	0.89	0.44	0.56	0.23	0.58	0.49	0.46	0.51	0.39	0.45	0.56	0.95	0.60	0.72	0.45	0.49	0.41	0.23	0.71	0.70	0.52	0.44	0.48	0.47	0.42	0.45	0.36	0.46	0.57	0.36	0.21	0.21	0.53	0.47	0.47	0.71	0.47	0.32	0.78	0.49	0.45	0.46
/home/qinhf/TrainData2/TrainImage/9948.jpg	0.42	0.52	0.41	0.48	0.38	0.40	0.57	0.62	0.26	0.60	0.22	0.51	0.51	0.62	0.34	0.59	0.48	0.57	0.32	0.56	0.61	0.48	0.51	0.58	0.74	0.36	0.63	0.64	0.54	0.76	0.57	0.55	0.40	0.41	0.59	0.47	0.50	0.46	0.32	0.41	0.40	0.53	0.37	0.42	0.37	0.44	0.50	0.26	0.80	0.60	0.39	0.21	0.56	0.55	0.72	0.35	0.47	0.58	0.58	0.38	0.29	0.46	0.59	0.43	0.40	0.48	0.66	0.28	0.47	0.66	0.29	0.31	0.37	0.29	0.45	0.30	0.59	0.49	0.65	0.52
/home/qinhf/TrainData2/TrainImage/6622.jpg	0.28	0.35	0.30	0.55	0.22	0.40	0.26	0.51	0.51	0.34	0.35	0.53	0.70	0.55	0.20	0.45	0.50	0.59	0.58	0.57	0.46	0.71	0.43	0.25	0.41	0.44	0.41	0.55	0.41	0.53	0.47	0.23	0.65	0.56	0.50	0.64	0.39	0.57	0.34	0.51	0.37	0.30	0.22	0.10	0.29	0.65	0.28	0.53	0.44	0.55	0.51	0.34	0.29	0.38	0.57	0.42	0.55	0.31	0.83	0.45	0.32	0.75	0.54	0.26	0.24	0.52	0.30	0.36	0.34	0.64	0.50	0.54	0.38	0.58	0.53	0.33	0.40	0.62	0.54	0.68
/home/qinhf/TrainData2/TrainImage/6395.jpg	0.46	0.50	0.29	0.55	0.62	0.81	0.49	0.44	0.43	0.34	0.43	0.51	0.40	0.39	0.32	0.66	0.50	0.57	0.85	0.37	0.64	0.52	0.43	0.32	0.58	0.52	0.61	0.50	0.44	0.61	0.40	0.41	0.47	0.49	0.36	0.49	0.58	0.35	0.39	0.67	0.52	0.29	0.67	0.60	0.44	0.48	0.31	0.41	0.59	0.54	0.56	0.48	0.51	0.39	0.43	0.35	0.60	0.59	0.66	0.53	0.25	0.57	0.76	0.56	0.63	0.50	0.41	0.46	0.44	0.40	0.56	0.65	0.44	0.26	0.67	0.19	0.64	0.51	0.61	0.50
/home/qinhf/TrainData2/TrainImage/9657.jpg	0.37	0.44	0.40	0.43	0.49	0.48	0.55	0.37	0.37	0.36	0.70	0.31	0.46	0.60	0.50	0.31	0.57	0.31	0.68	0.47	0.51	0.61	0.64	0.54	0.49	0.51	0.49	0.40	0.52	0.74	0.60	0.31	0.71	0.43	0.43	0.47	0.77	0.40	0.38	0.45	0.67	0.73	0.39	0.47	0.29	0.44	0.70	0.59	0.62	0.36	0.46	0.59	0.45	0.47	0.53	0.56	0.58	0.65	0.39	0.57	0.53	0.33	0.59	0.48	0.64	0.56	0.67	0.64	0.49	0.68	0.45	0.56	0.51	0.30	0.49	0.51	0.43	0.44	0.60	0.27
/home/qinhf/TrainData2/TrainImage/3464.jpg	0.27	0.39	0.57	0.44	0.23	0.41	0.36	0.45	0.58	0.55	0.44	0.50	0.62	0.86	0.55	0.48	0.38	0.66	0.45	0.51	0.83	0.47	0.41	0.45	0.32	0.66	0.58	0.50	0.72	0.61	0.74	0.74	0.59	0.68	0.47	0.57	0.41	0.47	0.55	0.44	0.48	0.43	0.45	0.62	0.47	0.52	0.50	0.45	0.54	0.47	0.29	0.45	0.55	0.35	0.42	0.35	0.57	0.43	0.51	0.90	0.44	0.54	0.54	0.44	0.35	0.30	0.49	0.38	0.57	0.56	0.37	0.36	0.46	0.51	0.55	0.50	0.47	0.50	0.67	0.68
/home/qinhf/TrainData2/TrainImage/2267.jpg	0.57	0.66	0.31	0.40	0.46	0.53	0.49	0.83	0.48	0.65	0.50	0.44	0.35	0.46	0.58	0.74	0.43	0.59	0.31	0.70	0.53	0.13	0.70	0.29	0.57	0.50	0.52	0.59	0.31	0.41	0.48	0.50	0.87	0.64	0.39	0.28	0.44	0.54	0.71	0.70	0.65	0.51	0.51	0.57	0.59	0.43	0.60	0.36	0.51	0.72	0.50	0.66	0.60	0.48	0.39	0.56	0.60	0.50	0.56	0.20	0.33	0.69	0.28	0.63	0.47	0.50	0.22	0.51	0.28	0.66	0.47	0.41	0.33	0.37	0.43	0.50	0.46	0.47	0.48	0.47
/home/qinhf/TrainData2/TrainImage/8590.jpg	0.20	0.47	0.60	0.46	0.62	0.51	0.61	0.56	0.37	0.66	0.43	0.26	0.35	0.50	0.39	0.24	0.60	0.62	0.30	0.65	0.65	0.61	0.80	0.38	0.46	0.39	0.53	0.47	0.52	0.48	0.48	0.40	0.62	0.44	0.55	0.51	0.45	0.41	0.69	0.33	0.41	0.40	0.13	0.34	0.59	0.60	0.43	0.44	0.69	0.37	0.31	0.51	0.58	0.71	0.54	0.60	0.71	0.59	0.72	0.40	0.56	0.43	0.50	0.56	0.44	0.36	0.48	0.32	0.56	0.45	0.53	0.45	0.45	0.21	0.32	0.48	0.68	0.68	0.58	0.59
/home/qinhf/TrainData2/TrainImage/837.jpg	0.50	0.46	0.28	0.29	0.52	0.59	0.47	0.70	0.59	0.44	0.20	0.67	0.54	0.33	0.40	0.56	0.43	0.53	0.57	0.55	0.75	0.40	0.48	0.24	0.54	0.44	0.52	0.52	0.29	0.52	0.47	0.33	0.38	0.52	0.50	0.29	0.45	0.36	0.65	0.42	0.46	0.51	0.46	0.49	0.41	0.57	0.39	0.57	0.44	0.73	0.51	0.47	0.37	0.55	0.42	0.49	0.42	0.51	0.60	0.31	0.50	0.28	0.58	0.51	0.60	0.44	0.22	0.49	0.40	0.48	0.49	0.49	0.46	0.52	0.38	0.45	0.55	0.51	0.37	0.56
